Offense,id
GRAND LARCENY,ea99ee65
GRAND LARCENY,929b76fb
GRAND LARCENY,93dad7fe
FELONY ASSAULT,73ef505b
FELONY ASSAULT,687fc3ac
FELONY ASSAULT,551fea1c
GRAND LARCENY,ee4ffa70
FELONY ASSAULT,9d31a99e
GRAND LARCENY,3af41211
GRAND LARCENY,1d407b74
GRAND LARCENY,8fe91c09
GRAND LARCENY,4f6699
GRAND LARCENY,3cdea2b3
GRAND LARCENY,87de5a22
GRAND LARCENY,883f2e14
GRAND LARCENY,b28935b9
GRAND LARCENY,48626f88
GRAND LARCENY,b5ee4f8
GRAND LARCENY,a9defcfe
GRAND LARCENY,74835162
GRAND LARCENY,b684bc26
GRAND LARCENY,12beab98
GRAND LARCENY,b8e23ed4
GRAND LARCENY,aaf67814
GRAND LARCENY,f340245b
FELONY ASSAULT,883dcf26
FELONY ASSAULT,98289def
FELONY ASSAULT,1ba296b2
GRAND LARCENY,90f19bd1
GRAND LARCENY,b0c3ab47
GRAND LARCENY,84e41015
FELONY ASSAULT,35ec8bb1
GRAND LARCENY,3c40e755
FELONY ASSAULT,dc599c78
FELONY ASSAULT,957dbc0a
GRAND LARCENY,81a4b269
GRAND LARCENY,728d21ee
GRAND LARCENY,64d1c3a6
GRAND LARCENY,5f274da8
FELONY ASSAULT,4bca07b7
GRAND LARCENY,dd56e8b9
FELONY ASSAULT,be6f95e3
FELONY ASSAULT,b23c6932
GRAND LARCENY,9dff656c
FELONY ASSAULT,f763d197
FELONY ASSAULT,b2d7d813
GRAND LARCENY,7ff12aeb
FELONY ASSAULT,8dc6ea11
FELONY ASSAULT,12179b0c
FELONY ASSAULT,f2ff7d74
ROBBERY,dba2b1d6
GRAND LARCENY,e42b6119
FELONY ASSAULT,63e89627
ROBBERY,3ff545b9
ROBBERY,51a1334
GRAND LARCENY,4fef476b
FELONY ASSAULT,7e4f4102
FELONY ASSAULT,cc6f9d12
GRAND LARCENY,9481d607
GRAND LARCENY,7c150940
FELONY ASSAULT,640a64b9
FELONY ASSAULT,7899909
ROBBERY,d4f21a4c
ROBBERY,cbb3ef03
FELONY ASSAULT,32ad9679
ROBBERY,c9cbcf2e
GRAND LARCENY,7e643356
FELONY ASSAULT,85fff733
FELONY ASSAULT,5c7284c8
FELONY ASSAULT,d129bc6e
GRAND LARCENY,9add569
FELONY ASSAULT,9f1dde04
GRAND LARCENY,d7140360
GRAND LARCENY,4f62af3a
FELONY ASSAULT,a670507d
FELONY ASSAULT,f2662b4e
FELONY ASSAULT,475e6de2
GRAND LARCENY,a09f4cdc
FELONY ASSAULT,3a22b772
FELONY ASSAULT,df553f64
FELONY ASSAULT,42404cb7
FELONY ASSAULT,49c96c56
GRAND LARCENY,849065da
FELONY ASSAULT,7f206507
FELONY ASSAULT,761a64f8
GRAND LARCENY,cdbd9f8f
GRAND LARCENY,d48ad662
FELONY ASSAULT,dfb52cb
GRAND LARCENY,21dd2239
ROBBERY,b80804b5
GRAND LARCENY,605b6b3f
ROBBERY,2b47a5e0
FELONY ASSAULT,f6739c8c
GRAND LARCENY,3aab310c
GRAND LARCENY,a9e9a9
GRAND LARCENY,b78b4d94
FELONY ASSAULT,4dcfc315
ROBBERY,fa6c4608
ROBBERY,e99233fc
GRAND LARCENY,37a2cb74
BURGLARY,fb8d780c
GRAND LARCENY,818c4e4d
GRAND LARCENY,c301ac22
GRAND LARCENY,78c31d55
FELONY ASSAULT,b90644d2
FELONY ASSAULT,805a3c74
FELONY ASSAULT,ec6d3279
GRAND LARCENY,8ed22ff6
GRAND LARCENY,6d0f23f8
FELONY ASSAULT,ef427b40
GRAND LARCENY,fea81021
GRAND LARCENY,ea3ea71e
GRAND LARCENY,8eb7cd91
GRAND LARCENY,b3d7e421
GRAND LARCENY,6fad8ee7
FELONY ASSAULT,27941b7b
FELONY ASSAULT,1af432cb
FELONY ASSAULT,5d54481b
GRAND LARCENY,b736f9fe
FELONY ASSAULT,e08fb54b
GRAND LARCENY,367d4b5c
ROBBERY,6fcf40eb
ROBBERY,db3adad8
GRAND LARCENY,b7dfdaa7
ROBBERY,7e03d401
GRAND LARCENY,fdcd5ecf
BURGLARY,9a120ed
BURGLARY,8d21f9e0
FELONY ASSAULT,90af008b
BURGLARY,dd7b5ff5
BURGLARY,4be48e07
BURGLARY,975fd62c
BURGLARY,be396609
BURGLARY,7d0bfbc8
BURGLARY,a7bb0c95
BURGLARY,722f37a6
BURGLARY,f4daff65
BURGLARY,a300a85a
GRAND LARCENY,77d3a86
BURGLARY,47e944c9
GRAND LARCENY,e24bbe8f
BURGLARY,698661da
ROBBERY,5404d9e5
ROBBERY,74967ac2
ROBBERY,14a394c1
ROBBERY,f0304bc5
ROBBERY,3b1f1fc
ROBBERY,ddef9cfb
ROBBERY,8f278fb1
ROBBERY,8dcdddb4
GRAND LARCENY,3a302803
ROBBERY,8567b2f3
FELONY ASSAULT,df2d8f6a
ROBBERY,dcdde749
GRAND LARCENY,7cd968e5
ROBBERY,88aec1fb
GRAND LARCENY,7885b1c0
GRAND LARCENY,f4931d63
FELONY ASSAULT,ef74940b
GRAND LARCENY,9ad42269
GRAND LARCENY,132af331
ROBBERY,c9b7ae71
ROBBERY,21595c2a
GRAND LARCENY,8f0b02bd
GRAND LARCENY,86f62a20
BURGLARY,a6f8d13a
GRAND LARCENY,8b3b253c
GRAND LARCENY,b0c6d960
GRAND LARCENY,9d807310
GRAND LARCENY,1d9ced92
GRAND LARCENY,c141af9d
GRAND LARCENY,81044f5b
GRAND LARCENY,e87fe34d
GRAND LARCENY,7b6c371a
GRAND LARCENY,c969f8c2
GRAND LARCENY,3e1573ee
GRAND LARCENY,523baa55
GRAND LARCENY,e57ec4b3
GRAND LARCENY,c8035eb9
GRAND LARCENY,f8289b4f
GRAND LARCENY,5ad0ed8b
GRAND LARCENY,89a5bafc
GRAND LARCENY,9b7d49de
FELONY ASSAULT,8ac2d3c4
FELONY ASSAULT,65d75b3e
ROBBERY,e19fbb5f
GRAND LARCENY,6eb10faf
ROBBERY,14004016
ROBBERY,d0b34f97
ROBBERY,5692ccf7
GRAND LARCENY,f002a100
ROBBERY,41b55391
GRAND LARCENY,4830f805
ROBBERY,9f3f36a2
ROBBERY,a63fc18f
ROBBERY,296069a6
ROBBERY,fa7bb965
ROBBERY,512cb54c
BURGLARY,5825539f
FELONY ASSAULT,18e2ce2e
BURGLARY,3e7fc7f1
GRAND LARCENY,19e743fd
GRAND LARCENY,5e47392d
FELONY ASSAULT,dd865c85
GRAND LARCENY,8e1aac05
GRAND LARCENY,98ce7a9
GRAND LARCENY,79f14499
GRAND LARCENY,ecd58b56
FELONY ASSAULT,d4dffcac
GRAND LARCENY,727ba095
GRAND LARCENY,f182a6e2
GRAND LARCENY,f8392d18
GRAND LARCENY,93d9540
GRAND LARCENY,8c69bd75
GRAND LARCENY,adac96fe
GRAND LARCENY,c547b310
GRAND LARCENY,c334b759
GRAND LARCENY,ac8f333b
GRAND LARCENY,1f07f97d
GRAND LARCENY,d94b48a9
GRAND LARCENY,44ab7814
GRAND LARCENY,d4ec67a0
GRAND LARCENY,2e20372c
GRAND LARCENY,a3314a8
BURGLARY,52cda757
FELONY ASSAULT,a1851ab7
BURGLARY,f0895a0
BURGLARY,9b2a10d0
GRAND LARCENY,40f8a917
GRAND LARCENY,e392a5e1
GRAND LARCENY,1ca4aa57
BURGLARY,297bd53b
BURGLARY,1b65a6e
FELONY ASSAULT,1be7538f
BURGLARY,7c9a21dc
GRAND LARCENY,cec82019
GRAND LARCENY,14f768cb
GRAND LARCENY,6c4d39b
GRAND LARCENY,4499fcca
GRAND LARCENY,a7ca1946
GRAND LARCENY,4ffa37b7
GRAND LARCENY,cf527de7
GRAND LARCENY,5652e8c2
GRAND LARCENY,c4ed37a6
GRAND LARCENY,60292223
GRAND LARCENY,894b3c0d
GRAND LARCENY,be12352
GRAND LARCENY,edc9740
GRAND LARCENY,f9feef4d
GRAND LARCENY,da5e24e8
GRAND LARCENY,db29e027
GRAND LARCENY,37c6d2c3
GRAND LARCENY,8e5b16f6
GRAND LARCENY,621cef56
GRAND LARCENY,a3f7f677
GRAND LARCENY,fd2d868d
GRAND LARCENY,a00a60c1
GRAND LARCENY,d6ada33a
GRAND LARCENY,ef600436
GRAND LARCENY,ce6d47be
GRAND LARCENY,97432859
GRAND LARCENY,1df00b1e
GRAND LARCENY,d264d653
GRAND LARCENY,4d317278
GRAND LARCENY,ab38f4f4
GRAND LARCENY,65c90dfd
GRAND LARCENY,ee82c790
GRAND LARCENY,944294f0
GRAND LARCENY,cd62a914
GRAND LARCENY,cdf6aa9e
GRAND LARCENY,f19818fc
GRAND LARCENY,fd2029b4
GRAND LARCENY,fe382a48
GRAND LARCENY,4d204767
GRAND LARCENY,1efc27a1
GRAND LARCENY,e5023dce
GRAND LARCENY,cf13fbe1
GRAND LARCENY,5b03940f
GRAND LARCENY,aa808bf8
GRAND LARCENY,d7ff3d7a
GRAND LARCENY,9d92a27
GRAND LARCENY,83de5db8
GRAND LARCENY,4d91a77c
GRAND LARCENY,8ab5148e
GRAND LARCENY,5240e7f9
GRAND LARCENY,8c33932d
GRAND LARCENY,ff5bafdf
GRAND LARCENY,145cd2cc
GRAND LARCENY,e6282da4
GRAND LARCENY,cf3ae466
GRAND LARCENY,2b99dd05
GRAND LARCENY,cf872f6e
GRAND LARCENY,86cbc3f
GRAND LARCENY,6c67ad64
GRAND LARCENY,65518d03
GRAND LARCENY,4cb07dc9
GRAND LARCENY,3f562cc
GRAND LARCENY,d0b54561
FELONY ASSAULT,86d471d0
GRAND LARCENY,b9c17079
GRAND LARCENY,60f6a7ee
GRAND LARCENY,a05f753
GRAND LARCENY,bfa63390
GRAND LARCENY,517675c6
GRAND LARCENY,53e66c42
GRAND LARCENY,9a91db39
GRAND LARCENY,1958e996
GRAND LARCENY,421097d5
GRAND LARCENY,e192a4ea
GRAND LARCENY,d9237307
GRAND LARCENY,def28c51
GRAND LARCENY,5d10145d
GRAND LARCENY,d77e07f3
GRAND LARCENY,1ca3eedf
GRAND LARCENY,7712f69e
GRAND LARCENY,919ee3dc
GRAND LARCENY,92d20cdf
GRAND LARCENY,a6f43aad
GRAND LARCENY,b4b39543
GRAND LARCENY,f2660518
GRAND LARCENY,62c38e99
GRAND LARCENY,48b02e45
GRAND LARCENY,cc7fa57c
GRAND LARCENY,f0cd340d
GRAND LARCENY,42922abe
GRAND LARCENY,56772027
GRAND LARCENY,dfa4ad5b
GRAND LARCENY,50d15ed1
GRAND LARCENY,8e7eae83
FELONY ASSAULT,e292fd80
GRAND LARCENY,f68ba404
GRAND LARCENY,7621e
GRAND LARCENY,64ce611c
GRAND LARCENY,a99f5d3c
GRAND LARCENY,25eb9b44
GRAND LARCENY,d949770c
GRAND LARCENY,e832c869
GRAND LARCENY,fece0c8
FELONY ASSAULT,ebd0da2d
FELONY ASSAULT,9fbcb7e9
GRAND LARCENY,8105db84
GRAND LARCENY,39c44986
GRAND LARCENY,86ddca86
GRAND LARCENY,cafdb53b
GRAND LARCENY,d80fd81c
GRAND LARCENY,90e354
GRAND LARCENY,9ef43d86
GRAND LARCENY,aeb84b6a
GRAND LARCENY,822c3482
GRAND LARCENY,44608556
GRAND LARCENY,63bad461
GRAND LARCENY,8f3f2842
GRAND LARCENY,1695db74
GRAND LARCENY,f9d6260e
GRAND LARCENY,f16cfba6
GRAND LARCENY,7fa01d1b
GRAND LARCENY,64c09750
GRAND LARCENY,7d64b189
GRAND LARCENY,600fc061
GRAND LARCENY,705b58cb
GRAND LARCENY,e4b2f285
GRAND LARCENY,d8ed92be
GRAND LARCENY,ba78aed2
GRAND LARCENY,942260e3
GRAND LARCENY,589aa470
GRAND LARCENY,4ceb11c7
GRAND LARCENY,169751e7
ROBBERY,d494fe14
GRAND LARCENY,7fb743d8
GRAND LARCENY,d946287e
GRAND LARCENY,ae7b7c2f
GRAND LARCENY,91e5bd5f
GRAND LARCENY,232d05fa
GRAND LARCENY,741c9ae6
GRAND LARCENY,b5b1753a
FELONY ASSAULT,cdad1dbd
GRAND LARCENY,f9136d4d
GRAND LARCENY,b023ee05
FELONY ASSAULT,d523dca4
FELONY ASSAULT,364398ea
GRAND LARCENY,a684cc45
GRAND LARCENY,9bb7d42c
GRAND LARCENY,d2985769
GRAND LARCENY,9a97c64e
GRAND LARCENY,feac1675
GRAND LARCENY,160c694c
GRAND LARCENY,7f54a0dc
GRAND LARCENY,8560e440
GRAND LARCENY,6b73dfce
GRAND LARCENY,4b57d87a
GRAND LARCENY,4f0523cc
GRAND LARCENY,f839e12c
GRAND LARCENY,fba9c82a
GRAND LARCENY,92b4952b
GRAND LARCENY,4046d908
GRAND LARCENY,28d2814
GRAND LARCENY,16288b1c
GRAND LARCENY,f2d0a773
FELONY ASSAULT,941fb7a4
GRAND LARCENY,5c95947b
GRAND LARCENY,ba50f01a
GRAND LARCENY,83594fb9
GRAND LARCENY,4f5b15d3
GRAND LARCENY,957d461b
FELONY ASSAULT,e535b85
GRAND LARCENY,c43438cc
GRAND LARCENY,b3bb66a5
GRAND LARCENY,569d9a17
GRAND LARCENY,ce8f234a
GRAND LARCENY,72892298
GRAND LARCENY,84971f8
GRAND LARCENY,ba69ade8
GRAND LARCENY,4fe90b28
GRAND LARCENY,4743ab19
GRAND LARCENY,ef3ca6
FELONY ASSAULT,d636938f
GRAND LARCENY,5e73e8a
FELONY ASSAULT,345865f2
GRAND LARCENY,36c5fb79
GRAND LARCENY,940b4391
GRAND LARCENY,b7679093
FELONY ASSAULT,d86ef80
FELONY ASSAULT,d61a1e83
GRAND LARCENY,29122c92
GRAND LARCENY,cf632db
GRAND LARCENY,b703f9b4
GRAND LARCENY,9b94131d
GRAND LARCENY,ab5c85a0
GRAND LARCENY,694fcb46
GRAND LARCENY,10435648
GRAND LARCENY,61ae61d1
GRAND LARCENY,37055f42
FELONY ASSAULT,7bfc1642
GRAND LARCENY,5af34ee9
GRAND LARCENY,49ce83fb
GRAND LARCENY,be005cb1
GRAND LARCENY,818fe199
GRAND LARCENY,d83f9684
GRAND LARCENY,be926c1a
GRAND LARCENY,79d636aa
GRAND LARCENY,581e7b0e
GRAND LARCENY,6c395dc4
GRAND LARCENY,2b38e450
GRAND LARCENY,c9367039
GRAND LARCENY,7a2382a9
GRAND LARCENY,1997f01
GRAND LARCENY,c94ed4af
GRAND LARCENY,e2093f3a
GRAND LARCENY,3cad2aea
GRAND LARCENY,cac12553
GRAND LARCENY,956a4367
GRAND LARCENY,51f7d2d7
GRAND LARCENY,f52a9fdf
GRAND LARCENY,725e6e10
GRAND LARCENY,dd0b7ba2
GRAND LARCENY,221b4de3
GRAND LARCENY,f613dfe
GRAND LARCENY,80c7b28d
GRAND LARCENY,fcbd80d6
GRAND LARCENY,9fcdfeaa
GRAND LARCENY,a5ee85e7
GRAND LARCENY,e167960
GRAND LARCENY,dc03152d
GRAND LARCENY,d4fb62dc
GRAND LARCENY,c9a6de99
GRAND LARCENY,20036e4
GRAND LARCENY,380a5794
GRAND LARCENY,c34d36d3
FELONY ASSAULT,db1f85ed
GRAND LARCENY,9e760c94
GRAND LARCENY,6d7c4fa3
GRAND LARCENY,8ae98034
GRAND LARCENY,8fa09f7e
GRAND LARCENY,2b48a2ac
GRAND LARCENY,ba5ac045
GRAND LARCENY,662e1ae2
GRAND LARCENY,d3754d8c
GRAND LARCENY,45aa7c6b
GRAND LARCENY,a8971e3f
GRAND LARCENY,867c94c2
GRAND LARCENY,fec79516
GRAND LARCENY,5fbf595c
GRAND LARCENY,d9767445
GRAND LARCENY,6d04ed0e
GRAND LARCENY,bd40719f
GRAND LARCENY,ff4a83e
GRAND LARCENY,670300b4
GRAND LARCENY,42b9853f
GRAND LARCENY,8c56906a
GRAND LARCENY,74857d44
GRAND LARCENY,df224b78
GRAND LARCENY,a983a349
GRAND LARCENY,82b98751
GRAND LARCENY,44b61f1a
GRAND LARCENY,112d9d5e
GRAND LARCENY,911038d5
GRAND LARCENY,9254df9b
GRAND LARCENY,b978e51b
GRAND LARCENY,f0cfcdd4
GRAND LARCENY,c519fd81
GRAND LARCENY,b2919fee
GRAND LARCENY,aa43dbac
GRAND LARCENY,174262d8
GRAND LARCENY,e6a01305
GRAND LARCENY,ec42435b
FELONY ASSAULT,7d3b09f4
GRAND LARCENY,be1fb12c
GRAND LARCENY,c3cc3fc5
GRAND LARCENY,e3063499
GRAND LARCENY,83f245aa
GRAND LARCENY,99687ebc
GRAND LARCENY,fbba1595
GRAND LARCENY,dbc03ab5
GRAND LARCENY,fed909da
GRAND LARCENY,d87c38a6
GRAND LARCENY,60d009d
GRAND LARCENY,3ffb918b
GRAND LARCENY,c82248ff
GRAND LARCENY,d2763e3
GRAND LARCENY,5d17b8ff
GRAND LARCENY,4b8ad206
GRAND LARCENY,48d114e1
GRAND LARCENY,b8cbc073
GRAND LARCENY,f37168d8
GRAND LARCENY,613b34ce
GRAND LARCENY,639e3ce1
GRAND LARCENY,d85072c2
GRAND LARCENY,ac2eee6c
GRAND LARCENY,54900d6a
GRAND LARCENY,9370e39b
GRAND LARCENY,c518695e
GRAND LARCENY,7cf12b27
GRAND LARCENY,5efc84f3
GRAND LARCENY,8872ddc7
GRAND LARCENY,fff764af
GRAND LARCENY,80b7f76
FELONY ASSAULT,c5434c17
GRAND LARCENY,3075c8ed
GRAND LARCENY,5dbd768b
GRAND LARCENY,29692451
GRAND LARCENY,e5b146a7
GRAND LARCENY,67c63b67
GRAND LARCENY,a750f149
GRAND LARCENY,4c6a7370
FELONY ASSAULT,b0c8b2b4
GRAND LARCENY,990e575c
GRAND LARCENY,8e06171f
GRAND LARCENY,91286e6d
GRAND LARCENY,4ffa2fc4
GRAND LARCENY,e0f08b99
GRAND LARCENY,1da5dbc1
GRAND LARCENY,6e14b5dd
GRAND LARCENY,c922840c
GRAND LARCENY,545f704d
GRAND LARCENY,76f39aec
GRAND LARCENY,77083810
FELONY ASSAULT,7379f8e6
GRAND LARCENY,86dcb895
GRAND LARCENY,161e9826
GRAND LARCENY,8366a8f2
GRAND LARCENY,6356b972
GRAND LARCENY,31cce174
GRAND LARCENY,77cf28a5
GRAND LARCENY,58c4db0
GRAND LARCENY,63e902f8
GRAND LARCENY,984ee35b
GRAND LARCENY,2909c1f8
GRAND LARCENY,65a6f85a
GRAND LARCENY,4dd48599
GRAND LARCENY,cfed9139
FELONY ASSAULT,e8695d34
GRAND LARCENY,d5f33c8e
GRAND LARCENY,20d24719
GRAND LARCENY,854a76f5
GRAND LARCENY,c2148ee
GRAND LARCENY,1c6900ff
GRAND LARCENY,68eaf480
GRAND LARCENY,ebad32fc
GRAND LARCENY,1adb3581
GRAND LARCENY,3136a97e
FELONY ASSAULT,1b693356
GRAND LARCENY,8b014091
GRAND LARCENY,fc267e99
GRAND LARCENY,84ed4c03
ROBBERY,4b92d3b7
GRAND LARCENY,29f9ae2c
GRAND LARCENY,31978b1a
GRAND LARCENY,877f0b94
FELONY ASSAULT,d686f5e8
ROBBERY,d27e2dba
GRAND LARCENY,e154407d
GRAND LARCENY,12bdb458
GRAND LARCENY,2cefa1e4
FELONY ASSAULT,601b66e1
GRAND LARCENY,fc9a8be7
GRAND LARCENY,88443b1e
GRAND LARCENY,c3a619b0
GRAND LARCENY,6d8b2e39
GRAND LARCENY,dd7ff15e
GRAND LARCENY,702939e1
GRAND LARCENY,e056ba9
GRAND LARCENY,bfdf82c7
GRAND LARCENY,1df1709f
GRAND LARCENY,b0eba280
GRAND LARCENY,80ac1568
GRAND LARCENY,f41d5036
GRAND LARCENY,c97d7986
GRAND LARCENY,fd7f6190
GRAND LARCENY,3a9f7570
GRAND LARCENY,82301298
GRAND LARCENY,d4d0994b
GRAND LARCENY,1dff230
GRAND LARCENY,cbb5c325
GRAND LARCENY,f9bb4729
GRAND LARCENY,c0f9016c
GRAND LARCENY,32c300b4
GRAND LARCENY,65a79b30
ROBBERY,f7fef169
ROBBERY,333d4727
GRAND LARCENY,f700bf37
GRAND LARCENY,fb33c427
GRAND LARCENY,93a4e1e7
GRAND LARCENY,2fed95c5
ROBBERY,7be7b78e
GRAND LARCENY,cb104ef
GRAND LARCENY,31d12d5f
GRAND LARCENY,fefbb30a
GRAND LARCENY,50eb0789
GRAND LARCENY,87e1cb99
GRAND LARCENY,3ae12dea
GRAND LARCENY,3b064d0e
GRAND LARCENY,adf83252
GRAND LARCENY,a790e989
FELONY ASSAULT,937c964e
FELONY ASSAULT,e3ce043c
GRAND LARCENY,970857d5
GRAND LARCENY,4bfe58fa
GRAND LARCENY,ba61215a
FELONY ASSAULT,8bb225b0
FELONY ASSAULT,6537f695
FELONY ASSAULT,bc12bd31
GRAND LARCENY,9164b229
GRAND LARCENY,b73969fa
GRAND LARCENY,b101ab21
FELONY ASSAULT,f72f3404
GRAND LARCENY,a255ef92
GRAND LARCENY,d70033a
GRAND LARCENY,8f5fec14
GRAND LARCENY,1be996c4
GRAND LARCENY,4f69942f
GRAND LARCENY,143d7cfa
FELONY ASSAULT,f5271460
GRAND LARCENY,10753382
GRAND LARCENY,58767f17
ROBBERY,8ef6afce
ROBBERY,c4d22617
GRAND LARCENY,1de40561
GRAND LARCENY,ed55c943
GRAND LARCENY,406f7a2b
GRAND LARCENY,34d98236
GRAND LARCENY,dfbf49f8
GRAND LARCENY,eddba99a
GRAND LARCENY,b59af1a
GRAND LARCENY,cd3ab71b
GRAND LARCENY,2801bd17
GRAND LARCENY,5e02858a
FELONY ASSAULT,e800c636
FELONY ASSAULT,9472cb89
GRAND LARCENY,3ad63a33
GRAND LARCENY,c3632d91
GRAND LARCENY,f33a67c4
GRAND LARCENY,6b914e41
GRAND LARCENY,42f13d1c
GRAND LARCENY,b728e303
GRAND LARCENY,8d449244
GRAND LARCENY,e855f1a9
GRAND LARCENY,a8f022dd
FELONY ASSAULT,941beee1
FELONY ASSAULT,bdce576b
GRAND LARCENY,a4f50c42
GRAND LARCENY,31f3e23d
GRAND LARCENY,362b299e
GRAND LARCENY,836a5d76
GRAND LARCENY,14c734f0
FELONY ASSAULT,b6eaec97
FELONY ASSAULT,98f92e72
FELONY ASSAULT,f27bfc54
FELONY ASSAULT,7bd39d71
FELONY ASSAULT,73b58412
GRAND LARCENY,c3a16477
FELONY ASSAULT,dda07b61
GRAND LARCENY,ad1a2ce6
GRAND LARCENY,5692fff0
GRAND LARCENY,15d09f4c
GRAND LARCENY,38ee3ff6
GRAND LARCENY,dd723aac
GRAND LARCENY,8fd7b35c
GRAND LARCENY,11df4d25
GRAND LARCENY,951f08de
GRAND LARCENY,a86b44b0
GRAND LARCENY,33102e64
GRAND LARCENY,a9ea1f8f
GRAND LARCENY,56f167f1
GRAND LARCENY,d03eee81
GRAND LARCENY,1399a782
GRAND LARCENY,ae59bcbf
GRAND LARCENY,53ca1991
GRAND LARCENY,a03451d6
FELONY ASSAULT,c5a9148
GRAND LARCENY,f772ba4e
FELONY ASSAULT,21344edf
FELONY ASSAULT,8f6cc44e
FELONY ASSAULT,385e764b
FELONY ASSAULT,b04372f5
FELONY ASSAULT,33513cf0
GRAND LARCENY,87895218
FELONY ASSAULT,97c82efc
GRAND LARCENY,6c4131f
FELONY ASSAULT,cf1bd5e4
GRAND LARCENY,322503fd
FELONY ASSAULT,73ffe4d4
FELONY ASSAULT,38b3694b
FELONY ASSAULT,3d0f5922
FELONY ASSAULT,d1c8fbaf
FELONY ASSAULT,b8b1d7fa
FELONY ASSAULT,848bc134
FELONY ASSAULT,239946a3
FELONY ASSAULT,f053e63b
FELONY ASSAULT,c623c146
FELONY ASSAULT,9343bb51
FELONY ASSAULT,2c242cae
FELONY ASSAULT,1cb50248
FELONY ASSAULT,21636741
GRAND LARCENY,a6d3e699
FELONY ASSAULT,107fe1e4
FELONY ASSAULT,7f9114ac
FELONY ASSAULT,aed0ed5c
GRAND LARCENY,59c52fcd
GRAND LARCENY,24474d3a
GRAND LARCENY,e1739c49
FELONY ASSAULT,3b75fae0
FELONY ASSAULT,581055b5
FELONY ASSAULT,d6fddbfb
GRAND LARCENY,298ce6d7
FELONY ASSAULT,5740a0e9
FELONY ASSAULT,7ccf8730
GRAND LARCENY,dc13b5f9
FELONY ASSAULT,d9f3a3f0
FELONY ASSAULT,6b07f71d
FELONY ASSAULT,f8ffb423
GRAND LARCENY,61c042b2
GRAND LARCENY,352f140b
FELONY ASSAULT,2366c368
FELONY ASSAULT,de559d7
FELONY ASSAULT,31aaff9
FELONY ASSAULT,876ec82a
FELONY ASSAULT,e0cce780
FELONY ASSAULT,7eef86a5
FELONY ASSAULT,c271849a
FELONY ASSAULT,37f1225a
FELONY ASSAULT,81c0faea
GRAND LARCENY,6981d923
FELONY ASSAULT,74405c2a
FELONY ASSAULT,359b46b3
FELONY ASSAULT,7d71ec41
FELONY ASSAULT,8c275e94
GRAND LARCENY,78e570b4
FELONY ASSAULT,accce27b
FELONY ASSAULT,3a78f151
FELONY ASSAULT,ab3ca6b6
GRAND LARCENY,d4bdbd9b
GRAND LARCENY,a3dc8761
GRAND LARCENY,b8df7d5a
FELONY ASSAULT,412ea70e
GRAND LARCENY,af189479
GRAND LARCENY,478935a9
GRAND LARCENY,3731c5a9
FELONY ASSAULT,1c041842
FELONY ASSAULT,614381e2
FELONY ASSAULT,ce8b664
GRAND LARCENY,14732c4d
GRAND LARCENY,d53986b8
FELONY ASSAULT,9d5eb131
FELONY ASSAULT,296c6f39
FELONY ASSAULT,a03e9881
FELONY ASSAULT,1f0e26e0
FELONY ASSAULT,1e7b6494
FELONY ASSAULT,7c4e8ebe
FELONY ASSAULT,fe9f10e1
FELONY ASSAULT,7e6bc68d
FELONY ASSAULT,4e86e05b
FELONY ASSAULT,6f989364
GRAND LARCENY,a9679fa5
GRAND LARCENY,e132ecee
FELONY ASSAULT,85abcd45
FELONY ASSAULT,1c123d5b
FELONY ASSAULT,904adf5c
GRAND LARCENY,a430afb3
FELONY ASSAULT,1601db24
GRAND LARCENY,89a3f6bf
FELONY ASSAULT,e40802ff
GRAND LARCENY,4b069a63
FELONY ASSAULT,e2f16931
FELONY ASSAULT,fb8a6b48
FELONY ASSAULT,79dafc99
FELONY ASSAULT,c75b1450
FELONY ASSAULT,88e0706c
FELONY ASSAULT,9cbec469
FELONY ASSAULT,6cb60a61
FELONY ASSAULT,aab7b755
FELONY ASSAULT,64dd07eb
FELONY ASSAULT,b0fec69f
FELONY ASSAULT,3ef8074f
GRAND LARCENY,14f33a89
GRAND LARCENY,56bc6b11
FELONY ASSAULT,5f9c4f90
FELONY ASSAULT,51d623d1
FELONY ASSAULT,b676fded
FELONY ASSAULT,c2bed7eb
FELONY ASSAULT,3d4966c9
GRAND LARCENY,47309984
FELONY ASSAULT,6903ee51
FELONY ASSAULT,90e62dfb
FELONY ASSAULT,aff9d27
GRAND LARCENY,4393ba08
GRAND LARCENY,7ef393b8
GRAND LARCENY,82b5431c
FELONY ASSAULT,dbdb45ee
FELONY ASSAULT,119c257b
GRAND LARCENY,19ed3f9c
FELONY ASSAULT,b040b972
ROBBERY,7cf04205
FELONY ASSAULT,a910bea
GRAND LARCENY,41534d11
FELONY ASSAULT,58aa502c
FELONY ASSAULT,97ed1020
FELONY ASSAULT,c807b955
FELONY ASSAULT,a55113e1
GRAND LARCENY,5469f185
GRAND LARCENY,5bb2478b
FELONY ASSAULT,c62cd09f
FELONY ASSAULT,1782d7c5
FELONY ASSAULT,b3331201
GRAND LARCENY,c9ff9063
FELONY ASSAULT,8e0e3c38
GRAND LARCENY,f41b1c75
FELONY ASSAULT,774d1af5
FELONY ASSAULT,266acd58
FELONY ASSAULT,7a9291b
FELONY ASSAULT,8ec3ef0a
FELONY ASSAULT,652b256c
FELONY ASSAULT,d9898dae
FELONY ASSAULT,d1a6bfdd
